,Children,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Responses,Fixes,Replacements,Reliability,Options,Respectfulness,Courteous,Listening,DummyTechie,DummyContract,DummyPort_modem,DummyTablet,DummyInternetService,DummyPhone,DummyMultiple,DummyOnlineSecurity,DummyOnlineBackup,DummyDeviceProtection,DummyTechSupport,DummyStreamingTV,DummyStreamingMovies
1461,8,17255.25,9.307,7,0,0,3.725,159.979,3,3,2,5,3,3,3,4,0,0,0,0,0,1,1,0,1,1,0,0,0
2425,2,78456.37,9.347,14,1,0,14.102,237.655,3,4,3,3,5,3,4,3,1,0,1,0,0,1,0,1,1,1,1,1,1
8041,3,14808.26,6.25,15,1,0,53.628,267.665,4,4,2,2,5,3,3,3,1,1,0,0,1,0,1,1,0,1,1,1,1
5086,1,27303.52,5.257,7,0,0,66.757,147.442,4,4,4,4,2,5,4,4,0,0,1,0,1,1,0,0,0,0,0,0,1
5442,3,31780.88,7.779,14,0,0,49.969,169.945,3,4,2,3,2,4,4,4,0,0,1,0,1,1,1,0,0,0,0,1,0
9020,1,77486.12,11.763,16,0,0,65.316,127.489,4,5,5,4,3,4,3,5,0,0,1,0,0,1,0,0,0,1,0,0,1
7991,2,43374.14,12.989,16,1,0,63.202,162.461,3,3,4,3,3,4,4,3,0,0,0,0,0,1,0,0,1,1,0,0,1
9583,1,28781.12,9.879,13,0,3,62.357,147.456,3,3,3,4,4,2,3,4,0,0,0,0,0,1,1,0,1,0,0,0,0
2539,1,20236.81,12.155,10,0,0,2.44,179.966,3,2,2,4,4,2,5,3,1,0,0,1,1,1,1,0,1,0,1,0,0
41,3,52887.26,8.061,16,2,0,3.003,107.482,3,3,2,3,5,4,3,3,0,0,1,0,0,1,0,1,0,0,1,0,0
3137,1,47516.45,4.806,12,2,0,19.92,187.497,3,3,5,2,3,4,4,3,0,1,1,0,0,1,1,1,0,1,1,0,1
9992,1,35876.21,9.213,15,2,0,56.472,137.439,3,2,4,3,4,3,4,3,1,1,0,1,1,1,0,0,0,0,0,1,0
5899,8,54959.67,11.869,10,1,0,50.767,129.992,3,3,3,5,4,3,4,3,0,0,0,0,0,1,0,1,1,1,0,0,0
4367,3,89882.52,7.462,10,1,0,11.868,242.614,5,5,5,5,2,6,5,5,0,0,1,1,1,1,0,0,1,0,1,1,1
8622,1,37056.67,9.945,9,1,0,61.219,127.46,2,2,3,2,4,3,4,3,0,0,0,0,0,1,0,0,1,0,1,0,0
67,1,22365.28,10.804,19,1,0,10.79,207.609,4,4,3,6,2,5,7,4,0,0,0,0,1,1,0,0,0,0,0,1,1
1724,3,46973.08,10.991,14,1,0,23.101,154.976,4,5,3,2,2,4,3,3,1,0,1,0,0,1,0,1,1,1,0,1,0
2998,2,51108.77,10.566,13,1,0,11.653,139.983,4,5,3,3,4,4,4,3,0,0,1,1,0,1,0,0,1,1,1,0,0
9189,1,33217.6,10.041,7,2,0,61.883,127.496,5,4,4,5,2,4,5,2,0,0,1,0,1,1,0,1,0,1,0,0,0
6354,4,45289.33,14.32,11,2,0,62.563,194.988,3,4,3,4,4,3,3,5,0,0,1,0,1,1,1,1,0,1,0,0,1
2217,0,33598.53,13.121,10,1,0,12.638,159.98,3,3,3,4,5,2,3,3,0,1,1,0,0,1,1,0,0,0,1,0,1
5663,1,34774.75,12.138,12,1,0,68.768,115.002,3,5,4,5,3,4,4,3,0,0,1,1,0,1,1,1,0,0,0,0,0
5102,1,11387.58,12.522,12,0,1,61.623,235.137,5,4,5,5,3,2,3,3,0,0,1,0,0,1,0,0,1,1,1,1,1
8509,2,46704.87,10.566,11,1,1,64.25,210.105,2,2,1,2,4,1,2,3,0,0,1,0,0,1,0,0,1,0,0,1,1
3797,1,62362.97,11.987,9,2,0,4.636,184.996,2,2,3,3,3,4,5,3,0,0,0,0,0,1,1,0,1,1,1,1,0
6130,1,167846.0,13.444,7,3,1,62.669,184.98,2,2,1,3,3,3,3,2,0,0,0,0,0,1,1,0,0,1,1,0,1
7715,6,13317.33,10.455,10,3,0,62.652,242.614,4,5,3,3,4,3,4,4,0,0,1,1,1,0,0,0,1,0,1,1,1
2567,1,12652.67,8.249,14,2,0,1.28,139.957,4,5,4,4,2,2,4,3,0,1,1,1,1,1,0,1,0,0,0,1,0
7601,3,77478.63,14.697,16,1,1,50.094,194.958,4,4,5,4,4,3,2,4,0,0,0,0,1,1,1,1,1,0,0,1,0
9462,4,97997.05,9.32,19,1,2,56.778,112.455,5,4,3,4,2,4,5,4,0,0,1,1,1,0,0,0,0,0,0,0,0
3360,0,16066.46,10.208,17,1,0,15.654,117.439,3,2,2,5,2,4,3,3,0,0,0,1,0,1,0,0,0,0,0,1,0
1957,2,12895.65,7.961,17,1,0,14.218,277.637,4,3,4,6,3,3,4,2,0,1,1,0,1,1,1,1,1,0,1,1,1
4002,5,28900.31,13.569,10,1,1,11.402,147.478,3,3,3,2,4,2,4,4,0,0,0,0,1,1,1,1,0,0,0,0,0
8268,1,52758.91,11.462,14,1,0,69.561,182.483,3,3,3,4,4,2,3,4,0,0,0,1,1,0,1,1,1,0,1,0,0
2074,2,52199.89,9.127,12,0,0,2.5,117.487,3,3,2,3,4,3,3,4,0,0,0,0,0,1,0,0,0,1,1,0,0
8217,3,23778.28,8.33,13,0,0,69.662,235.137,5,5,4,4,4,5,4,2,1,0,1,0,0,1,0,0,1,1,1,1,1
3737,0,25857.74,6.997,12,0,0,17.021,147.46,5,4,5,5,3,4,4,3,0,0,1,0,1,1,0,0,1,0,1,0,0
9624,2,60405.56,6.156,15,2,0,59.186,142.501,5,5,6,3,3,3,4,5,0,0,1,0,0,1,0,1,1,1,1,0,0
4138,0,111143.1,14.58,14,1,1,5.141,240.115,4,3,5,2,6,2,3,2,0,0,0,0,1,0,1,0,0,0,0,1,1
4700,4,52866.31,10.197,12,0,0,4.582,277.651,2,3,3,3,4,1,2,3,1,0,1,1,1,1,1,1,1,1,0,1,1
1121,0,8085.85,8.415,11,3,1,3.148,82.497,4,4,4,4,4,2,5,2,0,0,0,0,0,1,0,1,0,0,0,0,0
6557,2,11273.45,17.834,13,1,0,70.318,144.961,4,3,2,3,2,6,6,6,0,0,1,0,1,1,1,0,0,0,0,0,0
2265,2,11075.25,15.501,18,1,0,10.779,262.611,3,3,3,2,4,2,2,3,0,0,1,0,1,1,1,0,1,0,0,1,1
4052,1,149968.0,10.814,13,0,0,13.482,275.134,2,3,5,2,3,4,4,3,0,0,0,0,1,1,1,0,1,1,0,1,1
5657,0,12886.92,12.798,15,1,0,71.906,174.97,3,3,3,3,5,2,2,3,0,0,0,0,0,1,0,0,1,1,1,0,1
2924,1,34293.99,8.327,15,1,0,2.225,177.488,4,5,4,3,3,3,3,4,0,1,1,0,0,1,0,1,1,1,1,0,1
5923,1,48308.34,5.746,13,1,0,61.839,104.963,3,1,3,5,2,3,5,2,0,0,1,0,0,0,0,0,0,0,0,1,0
820,0,29907.64,9.892,12,1,0,11.789,147.442,3,3,4,2,4,3,2,4,0,0,1,1,1,0,0,0,0,0,0,0,1
2240,2,1476.14,11.306,12,2,0,4.905,192.44,3,3,3,3,3,3,4,4,1,0,1,0,1,1,1,0,1,0,0,1,0
6728,3,7372.66,9.006,5,1,0,58.84,149.96,5,3,4,4,3,4,4,3,1,0,1,0,1,1,0,1,0,0,0,0,1
3728,1,21549.44,13.513,11,2,0,4.078,112.455,4,3,5,2,5,3,3,3,0,1,1,0,1,1,0,0,0,0,0,0,0
8504,0,15358.09,10.75,15,1,2,50.6,159.965,2,2,2,5,2,3,3,3,0,0,1,0,1,1,0,0,0,1,0,0,1
1760,1,38306.27,16.755,10,0,0,11.327,194.966,2,2,2,4,2,3,2,3,0,0,1,0,0,1,1,0,1,1,0,0,1
9566,0,18840.87,7.545,13,1,0,63.923,172.474,2,2,3,4,4,5,3,4,1,0,0,0,1,1,0,0,0,1,1,0,1
2464,0,16170.08,7.936,11,1,1,11.497,112.484,1,3,4,2,5,2,3,4,0,0,0,1,0,1,1,0,0,0,0,0,0
8784,3,11311.31,5.219,14,0,0,71.266,112.455,4,4,4,3,4,4,4,4,0,1,0,0,1,1,0,0,0,0,0,0,0
331,0,69327.78,13.071,10,2,1,12.218,262.611,3,3,3,5,3,2,4,3,0,0,0,1,1,1,1,0,1,0,0,1,1
8602,4,116972.1,12.907,12,0,0,42.767,104.964,4,4,5,3,2,5,4,5,1,0,0,0,0,1,0,0,0,0,1,0,0
7947,0,43854.96,12.844,13,0,2,70.141,222.633,4,5,4,3,5,4,4,2,0,1,1,1,0,1,1,1,0,0,0,1,1
8142,4,11404.4,8.265,14,0,0,65.619,169.945,5,5,5,3,3,5,4,3,0,0,0,1,1,1,1,0,0,0,0,1,0
16,0,31659.3,13.523,13,1,0,15.782,194.966,3,4,4,3,5,4,4,3,0,0,1,0,0,1,1,0,1,1,0,0,1
8063,2,41983.7,10.085,14,1,0,64.52,275.134,2,1,2,3,5,1,1,2,0,0,0,0,1,1,1,0,1,1,0,1,1
1981,0,67448.07,15.633,11,1,0,26.68,152.48,2,3,4,4,3,4,3,4,0,0,1,0,1,1,0,1,0,1,0,1,0
281,2,36315.29,7.287,16,3,0,1.586,129.948,4,3,3,3,4,3,3,4,0,0,0,1,0,1,0,0,0,0,1,1,0
2602,2,9336.09,14.274,15,1,0,14.017,207.475,1,2,3,4,3,3,3,4,0,0,1,0,0,1,1,0,1,1,1,0,1
8616,3,24689.6,4.446,10,0,0,67.871,102.475,3,3,5,4,4,3,4,3,0,1,1,0,0,1,0,0,1,0,0,0,0
9641,0,14551.58,13.281,9,1,0,52.47,197.629,3,3,3,5,3,3,4,3,0,0,0,0,0,1,0,0,1,0,0,1,1
1947,0,21084.49,6.414,20,1,0,21.613,127.474,3,4,3,4,2,4,4,5,1,0,0,0,0,0,0,0,1,1,0,0,0
9316,1,14652.88,9.992,13,0,0,70.057,222.65,1,2,3,2,3,3,3,4,0,0,1,0,1,1,0,1,0,1,0,1,1
7921,3,18998.58,12.638,8,1,0,63.873,159.951,3,4,4,3,5,3,3,3,0,1,1,0,1,1,0,0,0,0,1,0,1
3048,0,32745.98,12.768,12,1,2,2.431,137.484,1,2,2,4,3,4,3,4,1,0,0,0,0,0,1,0,0,1,0,0,0
5468,2,29161.86,12.094,14,0,0,65.263,252.624,2,3,2,3,4,2,3,2,0,0,1,0,1,1,1,0,0,0,1,1,1
1323,0,77107.03,14.906,12,1,0,12.617,112.455,3,3,3,3,4,5,4,4,0,1,1,0,1,1,0,0,0,0,0,0,0
6009,0,9001.05,9.924,13,1,0,64.814,220.115,2,2,2,6,1,4,4,5,0,0,1,1,0,1,1,0,0,0,0,1,1
9697,0,25846.05,7.752,11,1,1,70.51,179.979,3,4,4,4,3,4,3,3,0,0,1,0,1,0,1,0,1,1,0,0,0
5817,4,32773.01,13.448,10,1,0,57.781,124.964,2,3,2,3,5,3,3,2,0,1,1,1,1,1,0,0,0,0,1,0,0
3205,0,35562.1,13.205,11,1,0,4.533,139.982,5,4,4,3,4,4,5,5,0,1,1,1,0,1,0,0,1,1,0,1,0
4381,2,49993.51,8.962,12,1,1,6.918,147.478,4,3,4,5,2,5,6,5,1,0,0,0,1,1,1,1,0,0,0,0,0
6457,0,21929.84,13.688,10,0,1,65.057,107.482,6,5,5,2,4,5,5,5,0,0,1,0,0,1,0,1,0,0,1,0,0
9876,3,128468.0,11.722,8,2,0,63.597,147.442,3,4,4,4,4,4,5,3,0,1,1,0,1,0,0,0,0,0,0,0,1
6491,0,35242.17,9.407,9,2,0,71.306,120.004,2,3,3,3,3,2,2,4,1,0,0,0,0,1,0,1,0,1,0,1,0
4536,1,42889.58,11.284,14,2,0,21.558,144.961,2,2,2,4,4,4,4,4,0,0,1,0,1,1,1,0,0,0,0,0,0
4550,1,60288.26,14.288,11,3,0,10.577,149.945,2,2,2,4,6,2,2,2,0,1,0,1,0,1,1,0,0,0,0,1,0
872,0,13359.18,8.926,10,1,1,2.704,117.472,2,3,4,1,4,4,4,2,0,0,1,1,0,1,0,0,0,0,1,1,0
2941,1,33138.54,7.197,10,0,0,4.273,147.489,4,4,4,2,4,2,2,4,0,0,1,0,0,1,1,0,1,0,1,0,0
11,2,18342.12,6.681,17,1,1,10.522,149.962,4,4,3,4,4,4,3,4,0,0,1,0,1,1,0,0,0,1,0,1,0
7930,0,32843.32,11.465,18,1,1,46.392,147.489,4,4,4,4,2,5,3,3,0,0,0,0,0,1,1,0,1,0,1,0,0
5599,1,220383.0,7.926,14,1,2,59.609,182.468,5,3,4,2,4,3,1,6,1,1,0,1,1,1,1,0,0,1,0,1,0
3238,2,37354.74,6.887,14,1,0,10.343,95.019,3,3,4,4,3,4,5,4,1,0,1,0,0,1,0,1,0,1,0,0,0
9512,3,41508.2,7.764,14,1,0,68.207,169.938,3,3,2,3,4,3,5,3,0,0,1,0,1,1,0,0,1,0,0,0,1
3949,1,7162.12,10.19,12,0,0,11.901,112.455,5,5,5,4,4,6,4,3,0,1,1,0,1,1,0,0,0,0,0,0,0
209,2,31136.77,10.705,14,1,0,11.963,119.957,4,4,4,4,2,5,5,4,0,0,1,0,0,1,0,1,0,0,0,1,0
5331,3,151312.2,7.587,8,1,0,64.384,139.983,5,4,3,2,3,5,4,4,0,0,0,0,0,1,0,0,1,1,1,0,0
4474,4,32253.23,9.303,9,1,0,2.589,197.484,2,2,2,2,5,1,2,3,1,0,0,0,0,1,1,1,1,1,0,0,1
7555,4,41312.43,14.68,13,1,1,63.377,127.459,3,4,4,3,4,4,3,3,0,0,1,0,0,1,0,0,1,0,0,1,0
8603,4,32595.47,12.061,10,0,0,71.744,192.44,3,3,4,4,3,3,3,2,0,1,1,1,1,1,1,0,1,0,0,1,0
7276,1,37334.04,9.226,7,0,0,70.712,182.447,5,5,5,4,3,4,4,5,0,0,1,0,1,1,0,0,1,0,1,0,1
6281,3,14664.53,12.186,14,2,0,70.033,169.974,4,4,3,6,2,5,6,5,0,1,1,0,1,1,1,1,1,0,0,0,0
2711,1,53148.58,10.28,12,0,0,1.737,104.963,4,3,3,4,4,3,3,3,0,0,0,0,0,1,0,0,0,0,0,1,0
8329,3,89484.89,12.75,11,2,0,53.471,92.502,2,2,2,5,1,3,3,4,0,0,1,0,0,1,0,0,0,1,0,0,0
3237,1,30192.89,8.514,9,0,3,7.494,142.516,4,4,4,4,4,3,3,4,0,0,1,0,0,1,0,1,0,1,1,0,1
6525,4,51434.21,14.965,8,1,0,55.622,127.489,3,4,4,4,3,4,4,5,1,1,0,0,0,1,0,0,0,1,0,0,1
3496,4,7985.88,12.105,11,0,1,1.359,194.999,3,3,4,2,4,3,3,4,0,0,1,0,0,1,1,0,1,1,1,0,1
5408,1,27758.51,8.999,12,1,0,67.64,159.979,4,5,3,3,4,2,5,3,1,1,0,0,0,1,1,0,1,1,0,0,0
1677,0,20719.7,13.348,11,0,2,6.864,162.497,6,5,4,4,4,5,4,4,0,1,0,0,0,1,1,1,1,1,0,0,0
4404,0,17844.64,9.519,8,1,0,7.465,222.633,3,4,4,5,3,3,2,3,0,0,0,0,0,0,1,1,0,0,0,1,1
3656,0,39983.19,12.389,13,4,0,8.161,140.005,4,4,4,4,2,3,4,3,0,1,1,0,1,1,0,1,0,1,1,0,0
7349,0,11091.71,9.78,10,2,0,44.922,210.152,4,4,3,2,3,3,3,5,0,0,0,0,0,1,0,0,1,1,0,1,1
301,1,41075.64,10.046,14,1,1,11.169,139.998,5,5,5,4,3,5,4,3,1,0,0,0,0,1,0,0,0,1,1,0,1
6435,9,25034.34,6.075,18,1,0,66.126,117.502,4,3,4,3,5,4,2,4,0,1,0,1,0,1,0,1,1,0,1,0,0
1303,1,42326.58,9.953,13,0,0,25.886,164.989,2,3,3,2,3,3,4,3,0,0,1,0,1,0,0,1,0,1,1,1,0
6169,1,11464.09,10.043,14,2,1,56.533,255.156,4,4,2,2,4,4,4,2,0,0,1,1,1,1,1,1,0,1,0,1,1
2414,1,27755.77,12.066,9,1,0,15.986,230.105,4,3,3,5,2,6,3,3,1,0,0,0,1,1,0,0,1,0,0,1,1
4137,3,28683.49,10.351,12,0,0,10.058,144.961,6,5,7,5,2,5,5,5,0,0,1,0,1,1,1,0,0,0,0,0,0
4054,0,16970.75,9.621,18,0,0,11.45,265.128,3,3,4,2,5,3,2,4,0,0,1,0,1,0,1,1,1,0,0,1,1
7344,1,41361.07,14.387,13,0,1,43.888,149.962,3,4,3,3,3,3,3,3,0,1,1,0,1,1,0,0,0,1,0,1,0
6570,4,47620.86,7.802,9,1,0,46.231,179.948,4,4,3,3,4,5,4,4,1,0,1,0,1,1,1,0,0,0,0,0,1
1065,0,78661.45,10.205,11,1,1,4.187,157.47,5,4,4,1,4,3,4,4,0,0,0,0,1,1,1,0,0,0,1,0,0
3670,7,38154.75,10.341,10,0,0,5.116,117.515,4,4,4,5,2,5,5,4,0,0,0,0,0,1,0,1,1,1,0,0,0
6701,10,18374.83,13.108,13,1,0,40.244,149.948,4,5,4,3,5,4,2,5,0,1,0,0,1,1,0,0,0,0,1,1,0
3390,1,20110.67,7.78,15,1,0,1.669,169.945,5,5,2,4,3,4,4,3,0,0,1,1,1,0,1,0,0,0,0,1,0
8264,3,45249.29,9.989,11,1,0,63.01,217.472,4,3,4,4,4,2,2,3,0,0,1,0,1,1,1,0,1,1,1,1,0
9012,0,84440.47,10.795,13,2,0,57.446,154.962,3,5,4,5,3,5,5,3,0,0,0,0,0,1,0,1,1,0,1,1,0
9591,4,32835.55,5.864,9,2,1,50.097,174.97,4,4,4,4,3,3,5,4,0,0,1,1,0,1,0,0,1,1,1,0,1
4255,3,41302.92,14.768,17,0,0,6.323,235.159,4,4,3,3,3,3,4,4,0,0,1,0,1,1,0,1,0,1,1,1,1
7374,2,30483.16,5.963,14,0,0,45.153,179.948,5,5,4,4,5,4,5,3,0,1,0,1,1,1,1,0,0,0,0,0,1
1179,0,3998.85,12.472,11,2,0,8.509,139.982,3,2,3,4,5,3,2,3,0,0,0,0,0,1,0,0,1,1,0,1,0
8566,0,4263.18,10.197,11,0,0,60.551,162.471,4,3,5,3,3,5,4,2,0,1,1,0,1,1,0,0,0,1,1,1,0
7125,1,74516.19,3.271,12,1,0,65.064,194.999,3,4,3,4,1,5,4,4,1,0,1,1,0,1,1,0,1,1,1,0,1
3041,7,43098.2,9.072,13,2,0,3.519,210.127,3,3,3,6,1,4,4,4,1,0,1,0,1,1,0,1,0,0,0,1,1
2563,0,20613.38,10.667,7,3,0,18.01,167.456,2,2,1,2,4,1,2,3,1,1,0,0,1,1,1,0,1,0,0,0,0
6812,1,85351.21,6.772,8,1,2,64.886,174.97,5,5,5,3,3,4,4,5,0,0,1,1,0,1,0,0,1,1,1,0,1
6057,0,29438.79,16.018,9,0,1,50.486,182.454,4,4,5,4,4,4,3,3,0,0,0,0,1,0,1,0,0,0,1,1,0
2345,2,10986.24,9.271,7,0,0,14.96,195.006,5,4,3,3,3,5,5,5,0,0,0,0,1,1,1,1,1,1,1,0,0
7876,0,18911.43,13.972,12,0,1,45.106,222.614,3,2,3,4,3,3,5,3,1,0,0,0,0,1,0,0,1,0,1,1,1
4047,3,5289.83,12.235,10,3,1,14.716,242.657,4,4,5,4,4,3,1,3,0,0,1,1,0,1,1,0,1,1,0,1,1
1316,3,30101.28,5.211,17,0,2,4.634,139.998,5,4,4,2,4,3,5,3,0,1,0,1,0,1,0,0,0,1,1,0,1
1126,1,22032.37,10.783,11,0,0,9.511,167.456,5,4,3,4,4,3,5,4,0,0,1,0,1,1,1,0,1,0,0,0,0
8581,1,3971.37,9.071,12,0,0,62.276,147.46,3,3,4,2,5,4,2,3,0,1,1,1,1,0,0,0,1,0,1,0,0
6610,3,3867.46,6.429,10,2,1,38.768,235.137,3,2,3,3,2,3,1,2,0,0,0,0,0,1,0,0,1,1,1,1,1
4498,3,16966.71,10.557,14,3,0,1.655,117.439,3,4,3,4,4,3,3,3,1,0,1,0,0,1,0,0,0,0,0,1,0
4000,2,42761.9,10.639,18,1,0,1.67,194.974,2,2,2,4,5,2,2,4,0,0,1,0,1,1,1,1,0,0,1,0,1
9622,3,33502.78,8.743,9,0,0,58.188,222.633,3,3,3,5,3,4,3,2,0,1,1,0,0,1,1,1,0,0,0,1,1
2822,0,17442.95,6.808,11,0,0,4.846,222.65,2,3,2,3,3,3,4,4,0,0,1,1,1,1,0,1,0,1,0,1,1
2058,1,22745.33,5.007,14,0,1,21.035,102.475,2,2,2,4,3,3,3,1,0,0,0,1,0,1,0,0,1,0,0,0,0
9769,0,14368.79,8.116,13,2,3,65.037,275.12,2,2,2,5,2,4,3,3,0,0,0,1,1,1,1,0,1,0,1,1,1
4143,2,12211.88,12.206,15,0,0,1.888,172.444,2,2,2,4,4,2,4,2,0,1,0,1,1,1,0,0,1,0,1,1,0
2012,3,23978.67,8.493,14,3,0,8.434,172.458,4,5,5,2,4,2,4,3,0,0,1,1,1,0,0,0,1,1,0,1,0
473,2,5337.97,13.497,10,3,0,9.087,159.965,2,3,4,3,4,4,4,2,0,0,1,0,1,1,0,0,0,1,0,0,1
7201,0,65841.25,8.915,14,1,0,54.05,252.638,2,3,3,3,4,3,4,3,0,0,0,0,1,1,1,0,0,1,0,1,1
4751,0,19271.85,12.225,15,0,0,5.792,144.961,7,6,6,4,3,4,4,5,1,0,1,1,1,1,1,0,0,0,0,0,0
952,4,21128.1,10.288,13,0,0,27.461,222.65,5,5,4,4,3,4,4,4,0,0,1,0,1,1,0,1,0,1,0,1,1
3788,0,62496.87,11.769,8,2,0,1.361,117.486,4,4,4,4,3,3,3,3,0,0,1,0,0,1,0,0,0,1,0,1,0
1775,5,77423.32,8.128,15,1,0,15.18,242.633,4,3,5,4,4,4,5,4,1,0,0,0,1,1,1,1,0,0,0,1,1
5997,2,7977.38,10.074,11,2,0,58.423,124.961,4,3,3,5,3,4,3,4,0,0,1,1,0,1,1,0,0,0,0,0,0
757,1,29459.16,8.157,14,1,1,3.197,275.12,4,3,4,5,2,3,3,3,1,0,1,0,1,1,1,0,1,0,1,1,1
3070,3,72764.42,6.901,6,0,1,7.22,147.478,4,5,4,3,4,4,4,3,0,0,1,0,1,1,1,1,0,0,0,0,0
8598,10,57408.39,8.278,8,1,0,55.655,134.98,4,3,5,4,3,5,4,4,0,0,1,0,0,1,1,0,1,0,0,0,0
9758,0,113392.5,11.939,14,0,0,66.537,134.951,3,3,2,4,3,2,3,4,0,0,0,0,1,1,0,0,1,0,0,0,0
4271,1,4308.47,5.2,11,1,1,2.338,207.609,2,3,4,3,5,2,2,3,0,0,1,0,1,1,0,0,0,0,0,1,1
1441,0,49399.04,6.536,9,1,1,1.55,162.471,2,1,2,4,4,3,4,3,0,0,0,0,1,1,0,0,0,1,1,1,0
7816,4,52101.8,14.224,14,1,1,49.751,134.98,3,3,2,3,6,2,4,1,0,0,1,0,0,1,1,0,1,0,0,0,0
9855,3,81847.44,13.35,15,2,0,62.913,174.992,3,4,4,5,2,2,4,3,1,0,1,1,1,1,0,1,0,1,1,0,1
24,3,28520.32,13.748,15,1,0,5.77,162.512,3,3,4,2,4,4,3,4,0,0,0,1,0,1,1,1,0,1,0,0,1
8676,1,26826.69,10.929,14,1,1,49.117,204.963,3,5,4,3,4,4,5,4,0,0,1,1,1,1,1,0,1,1,0,1,0
554,10,46353.07,11.179,14,4,1,11.402,127.46,2,2,2,4,2,3,3,3,0,0,0,0,0,1,0,0,1,0,1,0,0
9442,1,42197.7,11.259,17,0,0,39.275,175.006,4,5,4,2,4,4,4,2,0,0,1,0,0,1,1,1,1,1,1,0,0
6737,1,23340.64,8.296,7,0,1,60.851,182.454,6,4,6,3,4,6,5,6,0,1,1,1,1,0,1,0,0,0,1,1,0
3443,7,35876.08,10.174,10,0,0,4.194,127.474,6,4,5,4,2,6,6,5,0,1,0,0,0,1,0,0,1,1,0,0,0
6538,3,74459.99,7.03,14,1,0,69.102,192.44,3,3,4,2,3,3,2,4,0,1,1,1,1,1,1,0,1,0,0,1,0
1207,4,23687.02,13.257,14,0,0,13.141,137.47,3,2,3,3,3,5,3,3,0,0,1,0,0,1,1,0,0,0,1,0,0
2974,1,55794.29,7.62,8,0,0,13.81,104.978,4,4,4,3,3,4,4,5,1,1,0,1,0,1,0,0,0,1,0,0,0
5083,1,79206.11,9.667,9,0,2,70.5,159.979,5,4,4,3,4,4,5,4,0,0,1,0,0,1,1,0,1,1,0,0,0
1935,1,34978.09,7.275,12,1,0,10.199,225.146,5,3,3,5,2,6,5,3,0,0,1,1,0,0,0,1,1,1,0,1,1
5551,1,41329.2,5.217,11,2,0,59.015,149.948,3,2,2,2,4,2,2,3,0,0,1,0,1,1,0,0,0,0,1,1,0
3400,1,75680.04,11.265,7,1,0,4.939,149.978,3,3,2,4,4,4,1,2,0,0,0,1,1,1,0,1,1,0,1,0,0
4614,3,54864.24,5.237,15,0,0,2.987,214.966,2,3,3,2,4,3,2,3,0,0,0,1,1,1,1,0,1,1,0,0,1
5264,1,8947.57,9.048,14,2,0,60.556,149.971,3,4,4,4,3,3,4,3,1,0,0,0,0,0,0,0,1,0,1,0,1
2205,2,38683.31,12.906,14,0,1,6.174,194.974,2,2,2,5,4,2,4,2,0,1,1,0,1,1,1,1,0,0,1,0,1
3953,8,166553.1,15.433,14,4,0,4.539,142.469,4,2,3,3,5,1,3,3,0,0,1,0,0,1,0,1,0,0,1,0,1
7054,2,49328.41,5.231,13,0,0,70.427,137.469,5,4,5,6,2,4,4,3,1,0,0,1,1,1,0,1,1,0,0,0,0
1517,3,21394.21,9.478,13,0,0,2.102,132.466,4,4,5,3,5,3,3,4,0,0,0,0,0,1,0,1,0,0,1,1,0
6725,2,46582.29,8.431,17,0,0,64.646,140.005,3,5,4,4,4,4,5,4,1,1,0,0,1,1,0,1,0,1,1,0,0
6834,2,52440.69,8.197,17,0,1,62.566,187.481,4,4,4,3,4,3,2,6,0,1,1,0,0,1,1,1,1,1,0,1,0
3783,4,11989.65,13.481,15,1,0,10.132,207.475,1,2,2,4,4,3,3,4,0,1,0,0,0,1,1,0,1,1,1,0,1
1062,0,44447.24,8.668,14,2,1,9.877,127.511,4,4,4,6,3,3,3,4,1,0,1,1,0,1,1,1,0,0,1,0,0
152,1,33858.66,10.502,13,0,0,5.906,162.453,5,5,4,3,5,4,4,4,1,0,0,1,1,1,0,1,1,0,0,1,0
9875,3,24961.35,13.749,13,1,1,60.12,210.105,3,5,2,3,2,2,4,3,0,0,0,0,0,1,0,0,1,0,0,1,1
1034,0,55625.04,6.246,8,1,2,4.355,172.474,4,4,4,3,5,3,3,3,0,0,0,0,1,1,0,0,0,1,1,0,1
5886,3,8068.23,9.922,11,1,0,69.907,117.487,3,2,4,4,6,4,3,2,0,0,1,0,0,1,0,0,0,1,1,0,0
1266,3,18895.42,9.064,12,2,0,7.139,127.489,3,3,4,3,3,3,5,3,0,0,1,1,0,1,0,0,0,1,0,0,1
5500,0,57937.88,10.136,18,2,0,65.529,150.007,4,4,2,4,2,5,3,5,0,1,0,0,0,1,1,1,1,0,1,0,0
3117,0,14589.73,11.317,12,2,1,3.214,242.611,2,2,3,3,5,2,4,3,0,1,0,0,0,1,1,0,1,0,0,1,1
7525,0,33202.57,8.585,14,0,1,42.011,194.999,2,2,3,4,3,2,3,2,0,0,1,0,0,1,1,0,1,1,1,0,1
6444,7,40281.89,12.313,13,0,1,55.673,245.128,4,3,3,2,6,3,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1
2342,2,17758.1,9.41,8,1,0,1.135,220.132,4,5,5,3,3,5,3,5,0,0,0,0,1,1,0,0,0,1,0,1,1
7357,0,33203.62,12.496,10,1,1,49.532,184.965,4,3,3,4,2,5,2,4,0,0,0,0,1,1,0,1,1,0,1,0,1
